Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn. I (Central West Bay),1,2013,,,,,1,6.8,194,5552,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn II (East Bay),1,2013,,,,,1,7.8,320,17142,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn. IV (Central Bay),1,2013,,,,,2,7.4,281,5222,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn V (Northern West Bay),1,2013,,,,,1,7,219,4294,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn VIII (South Bay),1,2013,,,,,1,7.8,208,20885,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn XV (San Pedro),1,2013,,,,,1,7.5,926,5733,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn.XVI (Sta Rosa),1,2013,,,,,2,7.5,550,18190,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn XVII (Sanctuary),1,2013,,,,,2,7.6,149,16268,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn XVIII (Pagsanjan),1,2013,,,,,2,8,296,24189,1,2,14,650,25.875,21.45833333,72.5,14.08333333,1.708333333,1008.079167,0,14/01/2013
Stn. I (Central West Bay),2,2013,,,,,2,8,112,8422,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
Stn II (East Bay),2,2013,,,,,2,8.4,232,11706,6,1,4,652.173913,27.43478261,20.13043478,65.43478261,13.56521739,0,1012.891739,0,04/02/2013
